metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1715119093,40.269000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,98.174000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.059000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,136.843000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,0.514000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,155.717000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,135.159000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,42.058000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,91.585000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.041000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,155.595000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,0.081000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,159.075000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,134.776000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,42.034000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,91.623000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.051000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,157.050000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,1.974000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,156.642000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,142.196000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,42.052000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,98.490000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.041000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,155.906000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,0.695000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,168.736000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,133.299000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,39.790000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,92.312000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.048000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,167.971000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,0.717000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,66.444000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.001000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.950000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,65.419000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.075000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,196.193000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,135.202000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,42.078000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,91.559000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.031000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,196.125000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,0.037000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,73.847000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.001000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.132000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,73.578000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.137000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,72.318000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.112000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,72.181000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.025000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,77.703000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.002000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.211000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,77.469000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.023000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
